# md series 2 impacting ion data (c) 1999 cfa
# Constituent atoms: C#511 F#512 F#513 F#514 
# Constituent atom initial configuration
# 511	C	0.0000000000000000	0.0000000000000000	20.0000000000000000	83.6112620600781180	-0.0000000000000005	-83.6112620600781330	0
# 512	F	0.9898087605271199	-0.7881434377322125	19.9396888970137600	83.9915538227336360	-0.3028104711873324	-83.6344340268024100	0
# 513	F	-0.9009472994469823	-0.0455119092890810	19.1107578958843370	83.2651115204688640	-0.0174860083034078	-83.9529153780600410	0
# 514	F	-0.0888614610801376	0.8336553470212935	20.9495532071019030	83.5771208370318420	0.3202964794907401	-83.2464367753719470	0
# Initial COM position: 0.00000 0.00000 20.00000
# Initial energy: 50.00
# Impact @ ke/E_i = 0.750
# st, t, ke/E_i, ipe, epe, d.x, d.y, d.z, |d|, #b, imp?
0 0.00000 1.00001e+00 -1.45136e+01 0.00000e+00 0.00000 0.00000 0.00000 0.00000 3 0
1 0.00100 1.00012e+00 -1.45191e+01 0.00000e+00 0.08361 0.00000 -0.08361 0.11824 3 0
2 0.00200 1.00033e+00 -1.45296e+01 0.00000e+00 0.16722 0.00000 -0.16722 0.23649 3 0
3 0.00300 1.00062e+00 -1.45439e+01 0.00000e+00 0.25083 0.00000 -0.25083 0.35473 3 0
4 0.00400 1.00095e+00 -1.45607e+01 0.00000e+00 0.33445 0.00000 -0.33445 0.47298 3 0
5 0.00500 1.00130e+00 -1.45784e+01 0.00000e+00 0.41806 0.00000 -0.41806 0.59122 3 0
6 0.00600 1.00164e+00 -1.45952e+01 0.00000e+00 0.50167 0.00000 -0.50167 0.70947 3 0
7 0.00700 1.00193e+00 -1.46097e+01 0.00000e+00 0.58528 0.00000 -0.58528 0.82771 3 0
8 0.00800 1.00214e+00 -1.46206e+01 0.00000e+00 0.66889 0.00000 -0.66889 0.94595 3 0
9 0.00900 1.00227e+00 -1.46272e+01 0.00000e+00 0.75250 0.00000 -0.75250 1.06420 3 0
10 0.01000 1.00231e+00 -1.46291e+01 0.00000e+00 0.83611 0.00000 -0.83611 1.18244 3 0
11 0.01100 1.00225e+00 -1.46262e+01 0.00000e+00 0.91972 0.00000 -0.91972 1.30069 3 0
12 0.01200 1.00211e+00 -1.46189e+01 0.00000e+00 1.00334 0.00000 -1.00334 1.41893 3 0
13 0.01300 1.00189e+00 -1.46080e+01 0.00000e+00 1.08695 0.00000 -1.08695 1.53717 3 0
14 0.01400 1.00162e+00 -1.45945e+01 0.00000e+00 1.17056 0.00000 -1.17056 1.65542 3 0
15 0.01500 1.00132e+00 -1.45793e+01 0.00000e+00 1.25417 0.00000 -1.25417 1.77366 3 0
16 0.01600 1.00101e+00 -1.45636e+01 0.00000e+00 1.33778 0.00000 -1.33778 1.89191 3 0
17 0.01700 1.00071e+00 -1.45486e+01 0.00000e+00 1.42139 0.00000 -1.42139 2.01015 3 0
18 0.01800 1.00045e+00 -1.45353e+01 0.00000e+00 1.50500 0.00000 -1.50500 2.12840 3 0
19 0.01900 1.00023e+00 -1.45246e+01 0.00000e+00 1.58861 0.00000 -1.58861 2.24664 3 0
20 0.02000 1.00008e+00 -1.45171e+01 0.00000e+00 1.67223 0.00000 -1.67223 2.36488 3 0
21 0.02100 1.00001e+00 -1.45133e+01 0.00000e+00 1.75584 0.00000 -1.75584 2.48313 3 0
22 0.02200 1.00001e+00 -1.45135e+01 0.00000e+00 1.83945 0.00000 -1.83945 2.60137 3 0
23 0.02300 1.00010e+00 -1.45177e+01 0.00000e+00 1.92306 0.00000 -1.92306 2.71962 3 0
24 0.02400 1.00025e+00 -1.45256e+01 0.00000e+00 2.00667 0.00000 -2.00667 2.83786 3 0
25 0.02500 1.00047e+00 -1.45367e+01 0.00000e+00 2.09028 0.00000 -2.09028 2.95610 3 0
26 0.02600 1.00074e+00 -1.45502e+01 0.00000e+00 2.17389 0.00000 -2.17389 3.07435 3 0
27 0.02700 1.00104e+00 -1.45654e+01 0.00000e+00 2.25750 0.00000 -2.25750 3.19259 3 0
28 0.02800 1.00136e+00 -1.45810e+01 0.00000e+00 2.34112 0.00000 -2.34112 3.31084 3 0
29 0.02900 1.00166e+00 -1.45961e+01 0.00000e+00 2.42473 0.00000 -2.42473 3.42908 3 0
30 0.03000 1.00192e+00 -1.46094e+01 0.00000e+00 2.50834 0.00000 -2.50834 3.54733 3 0
31 0.03100 1.00213e+00 -1.46199e+01 0.00000e+00 2.59195 0.00000 -2.59195 3.66557 3 0
32 0.03200 1.00227e+00 -1.46267e+01 0.00000e+00 2.67556 0.00000 -2.67556 3.78381 3 0
33 0.03300 1.00231e+00 -1.46291e+01 0.00000e+00 2.75917 0.00000 -2.75917 3.90206 3 0
34 0.03400 1.00226e+00 -1.46267e+01 0.00000e+00 2.84278 0.00000 -2.84278 4.02030 3 0
35 0.03500 1.00212e+00 -1.46196e+01 0.00000e+00 2.92639 0.00000 -2.92639 4.13855 3 0
36 0.03600 1.00190e+00 -1.46082e+01 0.00000e+00 3.01001 0.00000 -3.01001 4.25679 3 0
37 0.03700 1.00160e+00 -1.45934e+01 0.00000e+00 3.09362 0.00000 -3.09362 4.37503 3 0
38 0.03800 1.00126e+00 -1.45764e+01 0.00000e+00 3.17723 0.00000 -3.17723 4.49328 3 0
